item_group_id,id,title,description,brand,mpn,price,weight,link,image_link,condition,product_type,availability,gtin,google_product_category
9879895174,37535287302,Best Privacy Function Mortise Lock 45H7L15H626,"The Best Privacy Function Mortise Lock 45H7L15H626 is a strong, long lasting lock which has field reversible handing. This means that it can be installed on a door that swings either in or out. Also, the lock can be locked by an inside turn. If the lever is used on the inside, it will unlock and allow you to exit the room.",Stanley Best,45H7L15H626 1C6F1626,541.00 USD,6.0 lb,http://wholesalelocks.com/products/best-45h7l15h626-privacy-function-mortise-lock?variant=37535287302,https://cdn.shopify.com/s/files/1/1658/3719/products/best-45h7l15h626-privacy-function-mortise-lock_789f2c41-8592-43d2-ab72-4c14d03e5887.gif?v=1520880219,new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9879895174,37535287430,Best Privacy Function Mortise Lock 45H7L15H626,"The Best Privacy Function Mortise Lock 45H7L15H626 is a strong, long lasting lock which has field reversible handing. This means that it can be installed on a door that swings either in or out. Also, the lock can be locked by an inside turn. If the lever is used on the inside, it will unlock and allow you to exit the room.",Stanley Best,45H7L15H626 1C6G1626,541.00 USD,6.0 lb,http://wholesalelocks.com/products/best-45h7l15h626-privacy-function-mortise-lock?variant=37535287430,https://cdn.shopify.com/s/files/1/1658/3719/products/best-45h7l15h626-privacy-function-mortise-lock_789f2c41-8592-43d2-ab72-4c14d03e5887.gif?v=1520880219,new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9615700550,36270387526,Cal Royal 2200DTPALUM Dummy Trim Pull,The Cal Royal 2200 DTP Dummy Trim Pull provides a way for the door to be pulled open when the panic bar is in a locked open position. It does not have a locking mechanism to allow the door to be locked from the outside. åÊThis trim is designed to be used with the Cal Royal 2200 series of panic bars and will cover doorknob prep.,Cal Royal,2200DTPALUM,22.00 USD,3.0 lb,http://wholesalelocks.com/products/cal-royal-2200-dtp-dummy-trim-pull?variant=36270387526,https://cdn.shopify.com/s/files/1/1658/3719/products/calroyal-2200dtp-trim_d025013a-6ab4-4a51-a91b-c4585b0db5b3.png?v=1520880286,new,panic bar trim,in stock,,Hardware > Hardware Accessories > Door Hardware
9615700550,36270387590,Cal Royal 2200DTPDURO Dummy Trim Pull,The Cal Royal 2200 DTP Dummy Trim Pull provides a way for the door to be pulled open when the panic bar is in a locked open position. It does not have a locking mechanism to allow the door to be locked from the outside. åÊThis trim is designed to be used with the Cal Royal 2200 series of panic bars and will cover doorknob prep.,Cal Royal,2200DTPDURO,22.00 USD,3.0 lb,http://wholesalelocks.com/products/cal-royal-2200-dtp-dummy-trim-pull?variant=36270387590,https://cdn.shopify.com/s/files/1/1658/3719/products/calroyal-2200dtp-trim_d025013a-6ab4-4a51-a91b-c4585b0db5b3.png?v=1520880286,new,panic bar trim,in stock,,Hardware > Hardware Accessories > Door Hardware
9615700550,36270387654,Cal Royal 2200DTPGOLD Dummy Trim Pull,The Cal Royal 2200 DTP Dummy Trim Pull provides a way for the door to be pulled open when the panic bar is in a locked open position. It does not have a locking mechanism to allow the door to be locked from the outside. åÊThis trim is designed to be used with the Cal Royal 2200 series of panic bars and will cover doorknob prep.,Cal Royal,2200DTPGOLD,22.00 USD,3.0 lb,http://wholesalelocks.com/products/cal-royal-2200-dtp-dummy-trim-pull?variant=36270387654,https://cdn.shopify.com/s/files/1/1658/3719/products/calroyal-2200dtp-trim_d025013a-6ab4-4a51-a91b-c4585b0db5b3.png?v=1520880286,new,panic bar trim,in stock,,Hardware > Hardware Accessories > Door Hardware
9615700678,36270387782,Cal Royal 2200EOPALUM Blank Plate Trim,The Cal Royal 2200 EOP Blank Plate Trim is designed to be used with the 2200 series of panic bars. åÊIt uses a through bolt to connect to the panic bar and cover the door knob lock prep on the outside of the door. This is meant for doors that do not allow reentry into an area.,Cal Royal,2200EOPALUM,19.00 USD,3.0 lb,http://wholesalelocks.com/products/cal-royal-2200-eop-blank-plate-trim?variant=36270387782,https://cdn.shopify.com/s/files/1/1658/3719/products/calroyal-2200eop-trim_34827495-65de-405a-8e63-9a08225162ba.png?v=1520880285,new,panic bar trim,in stock,,Hardware > Hardware Accessories > Door Hardware
9615700678,36270387846,Cal Royal 2200EOPDURO Blank Plate Trim,The Cal Royal 2200 EOP Blank Plate Trim is designed to be used with the 2200 series of panic bars. åÊIt uses a through bolt to connect to the panic bar and cover the door knob lock prep on the outside of the door. This is meant for doors that do not allow reentry into an area.,Cal Royal,2200EOPDURO,19.00 USD,3.0 lb,http://wholesalelocks.com/products/cal-royal-2200-eop-blank-plate-trim?variant=36270387846,https://cdn.shopify.com/s/files/1/1658/3719/products/calroyal-2200eop-trim_34827495-65de-405a-8e63-9a08225162ba.png?v=1520880285,new,panic bar trim,in stock,,Hardware > Hardware Accessories > Door Hardware
9615700678,36270387910,Cal Royal 2200EOPGOLD Blank Plate Trim,The Cal Royal 2200 EOP Blank Plate Trim is designed to be used with the 2200 series of panic bars. åÊIt uses a through bolt to connect to the panic bar and cover the door knob lock prep on the outside of the door. This is meant for doors that do not allow reentry into an area.,Cal Royal,2200EOPGOLD,19.00 USD,3.0 lb,http://wholesalelocks.com/products/cal-royal-2200-eop-blank-plate-trim?variant=36270387910,https://cdn.shopify.com/s/files/1/1658/3719/products/calroyal-2200eop-trim_34827495-65de-405a-8e63-9a08225162ba.png?v=1520880285,new,panic bar trim,in stock,,Hardware > Hardware Accessories > Door Hardware
9615700870,42717852614,Cal Royal 2200EO36ALUM Panic Bar,The 2200 exit device by Cal Royal also meets the grade 1 standard and is UL listed. The fire rated model is rated for up to a 3 hour rating. This panic bar can be dogged open ( also known as locked open) to allow access as needed during your regular business hours.,Cal Royal,2200EO36ALUM,144.00 USD,10.0 lb,http://wholesalelocks.com/products/cal-royal-2200-series-panic-bar?variant=42717852614,https://cdn.shopify.com/s/files/1/1658/3719/products/cal-royal-2200-panic-bar.jpg?v=1520880284,new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615700870,42717852678,Cal Royal F2200EO36ALUM Panic Bar,The 2200 exit device by Cal Royal also meets the grade 1 standard and is UL listed. The fire rated model is rated for up to a 3 hour rating. This panic bar can be dogged open ( also known as locked open) to allow access as needed during your regular business hours.,Cal Royal,F2200EO36ALUM,205.00 USD,10.0 lb,http://wholesalelocks.com/products/cal-royal-2200-series-panic-bar?variant=42717852678,https://cdn.shopify.com/s/files/1/1658/3719/products/cal-royal-2200-panic-bar.jpg?v=1520880284,new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615700870,42717852742,Cal Royal 2200EO36DURO Panic Bar,The 2200 exit device by Cal Royal also meets the grade 1 standard and is UL listed. The fire rated model is rated for up to a 3 hour rating. This panic bar can be dogged open ( also known as locked open) to allow access as needed during your regular business hours.,Cal Royal,2200EO36DURO,144.00 USD,10.0 lb,http://wholesalelocks.com/products/cal-royal-2200-series-panic-bar?variant=42717852742,https://cdn.shopify.com/s/files/1/1658/3719/products/cal-royal-2200-panic-bar.jpg?v=1520880284,new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615700870,42717852806,Cal Royal F2200EO36DURO Panic Bar,The 2200 exit device by Cal Royal also meets the grade 1 standard and is UL listed. The fire rated model is rated for up to a 3 hour rating. This panic bar can be dogged open ( also known as locked open) to allow access as needed during your regular business hours.,Cal Royal,F2200EO36DURO,205.00 USD,10.0 lb,http://wholesalelocks.com/products/cal-royal-2200-series-panic-bar?variant=42717852806,https://cdn.shopify.com/s/files/1/1658/3719/products/cal-royal-2200-panic-bar.jpg?v=1520880284,new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615700870,42717852934,Cal Royal 2200EO36GOLD Panic Bar,The 2200 exit device by Cal Royal also meets the grade 1 standard and is UL listed. The fire rated model is rated for up to a 3 hour rating. This panic bar can be dogged open ( also known as locked open) to allow access as needed during your regular business hours.,Cal Royal,2200EO36GOLD,144.00 USD,10.0 lb,http://wholesalelocks.com/products/cal-royal-2200-series-panic-bar?variant=42717852934,https://cdn.shopify.com/s/files/1/1658/3719/products/cal-royal-2200-panic-bar.jpg?v=1520880284,new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615700870,42717853254,Cal Royal F2200EO36GOLD Panic Bar,The 2200 exit device by Cal Royal also meets the grade 1 standard and is UL listed. The fire rated model is rated for up to a 3 hour rating. This panic bar can be dogged open ( also known as locked open) to allow access as needed during your regular business hours.,Cal Royal,F2200EO36GOLD,205.00 USD,10.0 lb,http://wholesalelocks.com/products/cal-royal-2200-series-panic-bar?variant=42717853254,https://cdn.shopify.com/s/files/1/1658/3719/products/cal-royal-2200-panic-bar.jpg?v=1520880284,new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615700870,42717853510,Cal Royal 2200EO24ALUM Panic Bar,The 2200 exit device by Cal Royal also meets the grade 1 standard and is UL listed. The fire rated model is rated for up to a 3 hour rating. This panic bar can be dogged open ( also known as locked open) to allow access as needed during your regular business hours.,Cal Royal,2200EO24ALUM,236.00 USD,8.0 lb,http://wholesalelocks.com/products/cal-royal-2200-series-panic-bar?variant=42717853510,https://cdn.shopify.com/s/files/1/1658/3719/products/cal-royal-2200-panic-bar.jpg?v=1520880284,new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615700870,42717853702,Cal Royal F2200EO24ALUM Panic Bar,The 2200 exit device by Cal Royal also meets the grade 1 standard and is UL listed. The fire rated model is rated for up to a 3 hour rating. This panic bar can be dogged open ( also known as locked open) to allow access as needed during your regular business hours.,Cal Royal,F2200EO24ALUM,297.00 USD,8.0 lb,http://wholesalelocks.com/products/cal-royal-2200-series-panic-bar?variant=42717853702,https://cdn.shopify.com/s/files/1/1658/3719/products/cal-royal-2200-panic-bar.jpg?v=1520880284,new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615700870,42717853894,Cal Royal 2200EO32ALUM Panic Bar,The 2200 exit device by Cal Royal also meets the grade 1 standard and is UL listed. The fire rated model is rated for up to a 3 hour rating. This panic bar can be dogged open ( also known as locked open) to allow access as needed during your regular business hours.,Cal Royal,2200EO32ALUM,208.00 USD,9.0 lb,http://wholesalelocks.com/products/cal-royal-2200-series-panic-bar?variant=42717853894,https://cdn.shopify.com/s/files/1/1658/3719/products/cal-royal-2200-panic-bar.jpg?v=1520880284,new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615700870,42717854086,Cal Royal F2200EO32ALUM Panic Bar,The 2200 exit device by Cal Royal also meets the grade 1 standard and is UL listed. The fire rated model is rated for up to a 3 hour rating. This panic bar can be dogged open ( also known as locked open) to allow access as needed during your regular business hours.,Cal Royal,F2200EO32ALUM,268.00 USD,9.0 lb,http://wholesalelocks.com/products/cal-royal-2200-series-panic-bar?variant=42717854086,https://cdn.shopify.com/s/files/1/1658/3719/products/cal-royal-2200-panic-bar.jpg?v=1520880284,new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615700870,42717854278,Cal Royal 2220EO48ALUM Panic Bar,The 2200 exit device by Cal Royal also meets the grade 1 standard and is UL listed. The fire rated model is rated for up to a 3 hour rating. This panic bar can be dogged open ( also known as locked open) to allow access as needed during your regular business hours.,Cal Royal,2220EO48ALUM,159.00 USD,12.0 lb,http://wholesalelocks.com/products/cal-royal-2200-series-panic-bar?variant=42717854278,https://cdn.shopify.com/s/files/1/1658/3719/products/cal-royal-2200-panic-bar.jpg?v=1520880284,new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615700870,42717854342,Cal Royal F2220EO48ALUM Panic Bar,The 2200 exit device by Cal Royal also meets the grade 1 standard and is UL listed. The fire rated model is rated for up to a 3 hour rating. This panic bar can be dogged open ( also known as locked open) to allow access as needed during your regular business hours.,Cal Royal,F2220EO48ALUM,219.00 USD,12.0 lb,http://wholesalelocks.com/products/cal-royal-2200-series-panic-bar?variant=42717854342,https://cdn.shopify.com/s/files/1/1658/3719/products/cal-royal-2200-panic-bar.jpg?v=1520880284,new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615700870,42717854406,Cal Royal 2220EO48DURO Panic Bar,The 2200 exit device by Cal Royal also meets the grade 1 standard and is UL listed. The fire rated model is rated for up to a 3 hour rating. This panic bar can be dogged open ( also known as locked open) to allow access as needed during your regular business hours.,Cal Royal,2220EO48DURO,159.00 USD,12.0 lb,http://wholesalelocks.com/products/cal-royal-2200-series-panic-bar?variant=42717854406,https://cdn.shopify.com/s/files/1/1658/3719/products/cal-royal-2200-panic-bar.jpg?v=1520880284,new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615700870,42717854470,Cal Royal F2220EO48DURO Panic Bar,The 2200 exit device by Cal Royal also meets the grade 1 standard and is UL listed. The fire rated model is rated for up to a 3 hour rating. This panic bar can be dogged open ( also known as locked open) to allow access as needed during your regular business hours.,Cal Royal,F2220EO48DURO,219.00 USD,12.0 lb,http://wholesalelocks.com/products/cal-royal-2200-series-panic-bar?variant=42717854470,https://cdn.shopify.com/s/files/1/1658/3719/products/cal-royal-2200-panic-bar.jpg?v=1520880284,new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
