item_group_id,id,title,description,brand,mpn,price,weight,link,image_link,condition,product_type,availability,gtin,google_product_category
9615704582,40769938374,Cal Royal IC98GLSNL LHR US32D Night Latch Trim,The Cal Royal 98GLSNL is an outside trim that works with the GLS9800 series of panic bars. This night latch trim comes with a keyed cylinder that allows the user keyed access through the door. This type of night latch trim has a design that requires you to specify the handing you need when you order.,Cal Royal,IC98GLSNL LHR US32D,90.00 USD,6.0 lb,http://wholesalelocks.com/products/cal-royal-98glsnl-night-latch-trim?variant=40769938374,"",new,panic bar trim,in stock,,Hardware > Hardware Accessories > Door Hardware
9615704582,40769938502,Cal Royal IC98GLSNL LHR US10B Night Latch Trim,The Cal Royal 98GLSNL is an outside trim that works with the GLS9800 series of panic bars. This night latch trim comes with a keyed cylinder that allows the user keyed access through the door. This type of night latch trim has a design that requires you to specify the handing you need when you order.,Cal Royal,IC98GLSNL LHR US10B,95.00 USD,6.0 lb,http://wholesalelocks.com/products/cal-royal-98glsnl-night-latch-trim?variant=40769938502,"",new,panic bar trim,in stock,,Hardware > Hardware Accessories > Door Hardware
9615704582,36270410374,Cal Royal 98GLSNL LHR US10B Night Latch Trim,The Cal Royal 98GLSNL is an outside trim that works with the GLS9800 series of panic bars. This night latch trim comes with a keyed cylinder that allows the user keyed access through the door. This type of night latch trim has a design that requires you to specify the handing you need when you order.,Cal Royal,98GLSNL LHR US10B,95.00 USD,6.0 lb,http://wholesalelocks.com/products/cal-royal-98glsnl-night-latch-trim?variant=36270410374,"",new,panic bar trim,in stock,,Hardware > Hardware Accessories > Door Hardware
9615704582,40770437574,Cal Royal ICS98GLSNL LHR US10B Night Latch Trim,The Cal Royal 98GLSNL is an outside trim that works with the GLS9800 series of panic bars. This night latch trim comes with a keyed cylinder that allows the user keyed access through the door. This type of night latch trim has a design that requires you to specify the handing you need when you order.,Cal Royal,ICS98GLSNL LHR US10B,95.00 USD,6.0 lb,http://wholesalelocks.com/products/cal-royal-98glsnl-night-latch-trim?variant=40770437574,"",new,panic bar trim,in stock,,Hardware > Hardware Accessories > Door Hardware
9615704582,40770437638,Cal Royal ICS98GLSNL RHR US28 Night Latch Trim,The Cal Royal 98GLSNL is an outside trim that works with the GLS9800 series of panic bars. This night latch trim comes with a keyed cylinder that allows the user keyed access through the door. This type of night latch trim has a design that requires you to specify the handing you need when you order.,Cal Royal,ICS98GLSNL RHR US28,76.00 USD,6.0 lb,http://wholesalelocks.com/products/cal-royal-98glsnl-night-latch-trim?variant=40770437638,"",new,panic bar trim,in stock,,Hardware > Hardware Accessories > Door Hardware
9615704582,36270410502,Cal Royal 98GLSNL RHR US28 Night Latch Trim,The Cal Royal 98GLSNL is an outside trim that works with the GLS9800 series of panic bars. This night latch trim comes with a keyed cylinder that allows the user keyed access through the door. This type of night latch trim has a design that requires you to specify the handing you need when you order.,Cal Royal,98GLSNL RHR US28,76.00 USD,6.0 lb,http://wholesalelocks.com/products/cal-royal-98glsnl-night-latch-trim?variant=36270410502,"",new,panic bar trim,in stock,,Hardware > Hardware Accessories > Door Hardware
9615704582,40769938566,Cal Royal IC98GLSNL RHR US28 Night Latch Trim,The Cal Royal 98GLSNL is an outside trim that works with the GLS9800 series of panic bars. This night latch trim comes with a keyed cylinder that allows the user keyed access through the door. This type of night latch trim has a design that requires you to specify the handing you need when you order.,Cal Royal,IC98GLSNL RHR US28,76.00 USD,6.0 lb,http://wholesalelocks.com/products/cal-royal-98glsnl-night-latch-trim?variant=40769938566,"",new,panic bar trim,in stock,,Hardware > Hardware Accessories > Door Hardware
9615704582,40770437702,Cal Royal ICS98GLSNL RHR US32D Night Latch Trim,The Cal Royal 98GLSNL is an outside trim that works with the GLS9800 series of panic bars. This night latch trim comes with a keyed cylinder that allows the user keyed access through the door. This type of night latch trim has a design that requires you to specify the handing you need when you order.,Cal Royal,ICS98GLSNL RHR US32D,90.00 USD,6.0 lb,http://wholesalelocks.com/products/cal-royal-98glsnl-night-latch-trim?variant=40770437702,"",new,panic bar trim,in stock,,Hardware > Hardware Accessories > Door Hardware
9615704582,36270410630,Cal Royal 98GLSNL RHR US32D Night Latch Trim,The Cal Royal 98GLSNL is an outside trim that works with the GLS9800 series of panic bars. This night latch trim comes with a keyed cylinder that allows the user keyed access through the door. This type of night latch trim has a design that requires you to specify the handing you need when you order.,Cal Royal,98GLSNL RHR US32D,90.00 USD,6.0 lb,http://wholesalelocks.com/products/cal-royal-98glsnl-night-latch-trim?variant=36270410630,"",new,panic bar trim,in stock,,Hardware > Hardware Accessories > Door Hardware
9615704582,40769938630,Cal Royal IC98GLSNL RHR US32D Night Latch Trim,The Cal Royal 98GLSNL is an outside trim that works with the GLS9800 series of panic bars. This night latch trim comes with a keyed cylinder that allows the user keyed access through the door. This type of night latch trim has a design that requires you to specify the handing you need when you order.,Cal Royal,IC98GLSNL RHR US32D,90.00 USD,6.0 lb,http://wholesalelocks.com/products/cal-royal-98glsnl-night-latch-trim?variant=40769938630,"",new,panic bar trim,in stock,,Hardware > Hardware Accessories > Door Hardware
9615704582,40770437894,Cal Royal ICS98GLSNL RHR US10B Night Latch Trim,The Cal Royal 98GLSNL is an outside trim that works with the GLS9800 series of panic bars. This night latch trim comes with a keyed cylinder that allows the user keyed access through the door. This type of night latch trim has a design that requires you to specify the handing you need when you order.,Cal Royal,ICS98GLSNL RHR US10B,95.00 USD,6.0 lb,http://wholesalelocks.com/products/cal-royal-98glsnl-night-latch-trim?variant=40770437894,"",new,panic bar trim,in stock,,Hardware > Hardware Accessories > Door Hardware
9615704582,40769938694,Cal Royal IC98GLSNL RHR US10B Night Latch Trim,The Cal Royal 98GLSNL is an outside trim that works with the GLS9800 series of panic bars. This night latch trim comes with a keyed cylinder that allows the user keyed access through the door. This type of night latch trim has a design that requires you to specify the handing you need when you order.,Cal Royal,IC98GLSNL RHR US10B,95.00 USD,6.0 lb,http://wholesalelocks.com/products/cal-royal-98glsnl-night-latch-trim?variant=40769938694,"",new,panic bar trim,in stock,,Hardware > Hardware Accessories > Door Hardware
9615704582,36270410886,Cal Royal 98GLSNL RHR US10B Night Latch Trim,The Cal Royal 98GLSNL is an outside trim that works with the GLS9800 series of panic bars. This night latch trim comes with a keyed cylinder that allows the user keyed access through the door. This type of night latch trim has a design that requires you to specify the handing you need when you order.,Cal Royal,98GLSNL RHR US10B,95.00 USD,6.0 lb,http://wholesalelocks.com/products/cal-royal-98glsnl-night-latch-trim?variant=36270410886,"",new,panic bar trim,in stock,,Hardware > Hardware Accessories > Door Hardware
9615704710,36270410950,Cal Royal 98GLSUP US28 Pull Trim,"The Cal Royal 98GLSUP is a blank pull trim that is designed to work with the GLS9800 series of panic bars. This door handle goes on the outside of the door and allows access as long as the door is unlocked. This trim is non-handed.Details:Outside access by pull only.",Cal Royal,98GLSUP US28,70.00 USD,6.0 lb,http://wholesalelocks.com/products/cal-royal-98glsup-pull-trim?variant=36270410950,"",new,panic bar trim,in stock,,Hardware > Hardware Accessories > Door Hardware
9615704710,36270411014,Cal Royal 98GLSUP US32D Pull Trim,"The Cal Royal 98GLSUP is a blank pull trim that is designed to work with the GLS9800 series of panic bars. This door handle goes on the outside of the door and allows access as long as the door is unlocked. This trim is non-handed.Details:Outside access by pull only.",Cal Royal,98GLSUP US32D,85.00 USD,6.0 lb,http://wholesalelocks.com/products/cal-royal-98glsup-pull-trim?variant=36270411014,"",new,panic bar trim,in stock,,Hardware > Hardware Accessories > Door Hardware
9615704710,36270411078,Cal Royal 98GLSUP US10B Pull Trim,"The Cal Royal 98GLSUP is a blank pull trim that is designed to work with the GLS9800 series of panic bars. This door handle goes on the outside of the door and allows access as long as the door is unlocked. This trim is non-handed.Details:Outside access by pull only.",Cal Royal,98GLSUP US10B,93.00 USD,6.0 lb,http://wholesalelocks.com/products/cal-royal-98glsup-pull-trim?variant=36270411078,"",new,panic bar trim,in stock,,Hardware > Hardware Accessories > Door Hardware
9615705350,36270414278,Cal Royal AG30 US26D Grade 2 Pioneer Lever Lock,The AG series grade 2 lever lock by Cal Royal is UL listed and meets ADA requirements. This lock can be installed using the same whole prep as a Schlage Rhodes or Schlage Saturn lever. It can also be keyed to match Schlage locks. The standard key way is SC1.,Cal Royal,AG30 US26D,66.00 USD,5.0 lb,http://wholesalelocks.com/products/cal-royal-ag-series-grade-2-lever-lock?variant=36270414278,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9615705350,36270414406,Cal Royal AG30 US3 Grade 2 Pioneer Lever Lock,The AG series grade 2 lever lock by Cal Royal is UL listed and meets ADA requirements. This lock can be installed using the same whole prep as a Schlage Rhodes or Schlage Saturn lever. It can also be keyed to match Schlage locks. The standard key way is SC1.,Cal Royal,AG30 US3,71.00 USD,5.0 lb,http://wholesalelocks.com/products/cal-royal-ag-series-grade-2-lever-lock?variant=36270414406,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9615705350,36270414534,Cal Royal AG30 US10B Grade 2 Pioneer Lever Lock,The AG series grade 2 lever lock by Cal Royal is UL listed and meets ADA requirements. This lock can be installed using the same whole prep as a Schlage Rhodes or Schlage Saturn lever. It can also be keyed to match Schlage locks. The standard key way is SC1.,Cal Royal,AG30 US10B,71.00 USD,5.0 lb,http://wholesalelocks.com/products/cal-royal-ag-series-grade-2-lever-lock?variant=36270414534,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9615705350,36270414726,Cal Royal AG30 US10 Grade 2 Pioneer Lever Lock,The AG series grade 2 lever lock by Cal Royal is UL listed and meets ADA requirements. This lock can be installed using the same whole prep as a Schlage Rhodes or Schlage Saturn lever. It can also be keyed to match Schlage locks. The standard key way is SC1.,Cal Royal,AG30 US10,71.00 USD,5.0 lb,http://wholesalelocks.com/products/cal-royal-ag-series-grade-2-lever-lock?variant=36270414726,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
